count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 64 1 423188.933053 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 1 1 11399.445395 0.088
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 128 1 739865.194096 0.173
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 64 1 511706.339293 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 1 1 14608.572483 0.068
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 128 1 933441.144816 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 64 2 423812.360563 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 1 2 11284.054400 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 128 2 732875.179407 0.175
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 64 2 511438.738279 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 1 2 14364.481922 0.070
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 128 2 929453.649020 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 64 3 423304.540765 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 1 3 11296.658644 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 simple 128 3 733024.432406 0.175
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 64 3 513291.889874 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 1 3 14279.428511 0.070
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 0 prepared 128 3 927154.434288 0.138
