count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 64 1 60246.058551 1.062
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 1 1 2798.783886 0.357
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 128 1 51900.026404 2.466
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 64 1 64243.144591 0.996
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 1 1 4424.966455 0.226
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 128 1 60172.700495 2.127
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 64 2 59791.031396 1.070
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 1 2 2784.249571 0.359
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 128 2 51729.980547 2.474
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 64 2 64986.693411 0.985
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 1 2 4469.458865 0.224
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 128 2 59786.064252 2.141
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 64 3 60044.979982 1.066
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 1 3 2806.788956 0.356
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 simple 128 3 52017.353912 2.461
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 64 3 65085.427814 0.983
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 1 3 4438.733512 0.225
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes yes yes 1 100 prepared 128 3 59987.195825 2.134
