count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 64 1 421299.283267 0.152
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 1 1 10521.025043 0.095
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 128 1 712729.405765 0.180
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 64 1 524142.622312 0.122
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 1 1 14965.749553 0.067
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 128 1 919735.162892 0.139
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 64 2 421243.256700 0.152
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 1 2 11300.885450 0.088
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 128 2 712421.624786 0.180
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 64 2 521913.769079 0.123
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 1 2 14480.011397 0.069
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 128 2 917655.498861 0.139
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 64 3 424138.919530 0.151
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 1 3 11420.767028 0.088
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 simple 128 3 711003.001134 0.180
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 64 3 527404.900127 0.121
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 1 3 14634.694878 0.068
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no yes no 512 0 prepared 128 3 922473.359000 0.139
