count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 64 1 3376.981723 18.952
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 1 1 106.175495 9.418
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 128 1 3494.499607 36.629
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 64 1 6807.248575 9.402
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 1 1 210.815896 4.743
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 128 1 6700.898541 19.102
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 64 2 3389.525034 18.882
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 1 2 113.617815 8.801
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 128 2 3485.390357 36.725
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 64 2 6831.479999 9.368
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 1 2 216.278249 4.624
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 128 2 6689.993751 19.133
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 64 3 3388.014368 18.890
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 1 3 109.910555 9.098
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 simple 128 3 3483.343440 36.746
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 64 3 6829.365005 9.371
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 1 3 209.636938 4.770
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 1000 prepared 128 3 6688.697467 19.137
