count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 64 1 120371.138785 0.532
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 1 1 2839.069632 0.352
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 128 1 153188.618813 0.836
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 64 1 182310.385177 0.351
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 1 1 4618.941341 0.216
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 128 1 242170.795531 0.529
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 64 2 120309.212200 0.532
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 1 2 2871.029773 0.348
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 128 2 152412.941167 0.840
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 64 2 181798.703367 0.352
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 1 2 4603.403189 0.217
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 128 2 239311.278154 0.535
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 64 3 120056.009622 0.533
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 1 3 2864.683951 0.349
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 simple 128 3 152026.929705 0.842
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 64 3 181664.517275 0.352
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 1 3 4555.640927 0.220
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes yes no 256 100 prepared 128 3 241139.770910 0.531
