count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 64 1 424209.010185 0.151
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 1 1 11042.859838 0.091
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 128 1 718719.495035 0.178
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 64 1 527074.068910 0.121
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 1 1 14210.414581 0.070
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 128 1 926073.718081 0.138
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 64 2 428144.817198 0.149
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 1 2 11185.113407 0.089
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 128 2 715465.203433 0.179
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 64 2 522277.249075 0.123
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 1 2 14547.144714 0.069
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 128 2 921813.404341 0.139
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 64 3 421984.475069 0.152
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 1 3 11006.183287 0.091
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 simple 128 3 722424.795078 0.177
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 64 3 523499.078007 0.122
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 1 3 14232.419567 0.070
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no no no 0 0 prepared 128 3 917159.625329 0.140
