index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 16 1 138708.161364 0.115
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 96 1 601967.987843 0.159
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 256 1 606385.246053 0.422
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 16 1 291105.854289 0.055
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 96 1 1459021.945817 0.066
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 256 1 1397755.757671 0.183
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 16 2 139174.410304 0.115
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 96 2 603107.614921 0.159
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 256 2 605281.738609 0.423
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 16 2 291326.818856 0.055
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 96 2 1458504.591308 0.066
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 256 2 1401742.461393 0.183
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 16 3 138706.993148 0.115
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 96 3 604636.338563 0.159
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 simple 256 3 605086.730753 0.423
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 16 3 289861.599803 0.055
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 96 3 1481973.297960 0.065
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no no yes 64 10 0 prepared 256 3 1404544.155993 0.182
