star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 64 1 115.651208 553.388
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 1 1 2.715098 368.311
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 128 1 112.540716 1137.366
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 64 1 8767.566973 7.300
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 1 1 495.641278 2.018
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 128 1 112.628937 1136.475
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 64 2 115.988328 551.780
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 1 2 2.694473 371.130
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 128 2 111.333379 1149.700
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 64 2 8312.951067 7.699
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 1 2 494.447916 2.022
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 128 2 113.056486 1132.177
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 64 3 114.834559 557.324
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 1 3 2.695816 370.945
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 simple 128 3 111.001551 1153.137
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 64 3 8040.404747 7.960
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 1 3 495.341866 2.019
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 10 100 prepared 128 3 112.930951 1133.436
