count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 64 1 368133.140656 0.174
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 1 1 9868.344700 0.101
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 128 1 593275.572980 0.216
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 64 1 466633.039580 0.137
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 1 1 12740.268212 0.078
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 128 1 767070.761146 0.167
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 64 2 365752.622530 0.175
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 1 2 9524.106807 0.105
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 128 2 584161.944575 0.219
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 64 2 465723.963751 0.137
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 1 2 12485.200861 0.080
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 128 2 764044.193348 0.168
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 64 3 363957.766905 0.176
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 1 3 9758.337719 0.102
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 simple 128 3 591517.321533 0.216
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 64 3 463618.236561 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 1 3 12844.252212 0.078
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 1 prepared 128 3 764037.322536 0.168
