count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 64 1 3404.782032 18.797
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 1 1 113.975450 8.774
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 128 1 3515.417646 36.411
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 64 1 6866.658815 9.320
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 1 1 210.367477 4.754
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 128 1 6916.268450 18.507
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 64 2 3411.487893 18.760
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 1 2 113.965081 8.775
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 128 2 3516.714224 36.398
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 64 2 6855.649030 9.335
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 1 2 217.064729 4.607
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 128 2 6914.454059 18.512
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 64 3 3412.508498 18.755
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 1 3 111.301076 8.985
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 simple 128 3 3519.211664 36.372
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 64 3 6848.170568 9.346
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 1 3 213.683721 4.680
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 1000 prepared 128 3 6923.756597 18.487
