count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 64 1 118704.155449 0.539
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 1 1 2801.063840 0.357
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 128 1 153734.796453 0.833
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 64 1 53665.736103 1.193
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 1 1 2016.389618 0.496
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 128 1 47584.887133 2.690
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 64 2 119265.239965 0.537
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 1 2 2815.534000 0.355
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 128 2 155480.241696 0.823
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 64 2 53535.068577 1.195
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 1 2 2004.094628 0.499
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 128 2 47481.381997 2.696
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 64 3 118716.992793 0.539
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 1 3 2794.280898 0.358
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 simple 128 3 154768.118755 0.827
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 64 3 53914.726007 1.187
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 1 3 2009.127706 0.498
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no no no 512 100 prepared 128 3 47300.415553 2.706
