count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 64 1 421537.077595 0.152
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 1 1 11075.004337 0.090
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 128 1 731533.916041 0.175
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 64 1 518208.426027 0.124
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 1 1 14611.532638 0.068
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 128 1 915183.325222 0.140
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 64 2 421539.505336 0.152
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 1 2 11177.487838 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 128 2 719413.298692 0.178
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 64 2 515480.074921 0.124
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 1 2 14551.387250 0.069
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 128 2 906031.327179 0.141
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 64 3 420221.099641 0.152
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 1 3 11509.634314 0.087
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 simple 128 3 733973.464101 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 64 3 523567.882400 0.122
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 1 3 14830.775966 0.067
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 0 prepared 128 3 907780.596242 0.141
