count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 64 1 4799.812948 13.334
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 1 1 343.941429 2.907
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 128 1 4128.167041 31.006
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 64 1 7393.338872 8.656
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 1 1 610.549218 1.638
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 128 1 5938.121235 21.556
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 64 2 4753.528752 13.464
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 1 2 341.593441 2.927
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 128 2 4161.293786 30.760
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 64 2 7444.233954 8.597
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 1 2 604.884442 1.653
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 128 2 5944.433804 21.533
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 64 3 4813.665281 13.295
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 1 3 341.586951 2.928
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 simple 128 3 4133.054347 30.970
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 64 3 7384.489260 8.667
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 1 3 608.433395 1.644
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes yes no 1 1000 prepared 128 3 5948.124873 21.519
