star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 64 1 296887.679435 0.216
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 1 1 6938.008135 0.144
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 128 1 485315.026250 0.264
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 64 1 788862.586316 0.081
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 1 1 19716.616656 0.051
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 128 1 1755818.416867 0.073
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 64 2 296534.927453 0.216
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 1 2 7055.121551 0.142
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 128 2 484812.881454 0.264
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 64 2 740541.135020 0.086
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 1 2 20797.431279 0.048
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 128 2 1749860.751715 0.073
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 64 3 297126.849937 0.215
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 1 3 6674.549052 0.150
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 simple 128 3 485094.529615 0.264
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 64 3 737584.128437 0.087
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 1 3 19377.806805 0.052
star d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes no yes 512 10 1 prepared 128 3 1770069.233729 0.072
