star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 64 1 118.059564 542.099
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 1 1 2.614109 382.539
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 128 1 117.684858 1087.651
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 64 1 10094.965016 6.340
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 1 1 479.402308 2.086
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 128 1 116.625650 1097.529
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 64 2 117.692350 543.791
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 1 2 2.605521 383.800
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 128 2 118.447725 1080.645
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 64 2 10494.839692 6.098
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 1 2 482.762981 2.071
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 128 2 117.487666 1089.476
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 64 3 116.944017 547.270
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 1 3 2.605619 383.786
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 simple 128 3 118.856769 1076.926
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 64 3 10367.454489 6.173
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 1 3 487.339574 2.052
star d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 10 100 prepared 128 3 129.370698 989.405
