count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 64 1 30971.806921 2.066
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 1 1 2746.208256 0.364
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 128 1 27108.032086 4.722
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 64 1 35023.932059 1.827
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 1 1 4463.263813 0.224
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 128 1 31878.415181 4.015
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 64 2 31114.594082 2.057
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 1 2 2758.407631 0.363
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 128 2 27216.500003 4.703
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 64 2 35200.047262 1.818
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 1 2 4463.235188 0.224
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 128 2 31910.549999 4.011
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 64 3 30722.533053 2.083
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 1 3 2778.181283 0.360
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 simple 128 3 27320.458353 4.685
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 64 3 35398.263876 1.808
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 1 3 4422.596261 0.226
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 100 prepared 128 3 31586.307429 4.052
