index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 64 1 328406.289628 0.195
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 1 1 8175.593475 0.122
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 128 1 535614.657890 0.239
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 64 1 668953.111715 0.096
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 1 1 19505.044636 0.051
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 128 1 1496704.243845 0.086
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 64 2 328802.316319 0.195
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 1 2 8174.932674 0.122
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 128 2 536091.872490 0.239
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 64 2 669012.772410 0.096
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 1 2 19464.369181 0.051
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 128 2 1503555.828650 0.085
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 64 3 327958.964180 0.195
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 1 3 8019.115580 0.125
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 simple 128 3 534837.701893 0.239
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 64 3 667691.044490 0.096
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 1 3 19775.976192 0.051
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no no yes 64 10 10 prepared 128 3 1501557.436258 0.085
