join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 64 1 344634.637024 0.186
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 1 1 8076.694280 0.124
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 128 1 601785.614169 0.213
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 64 1 702005.114917 0.091
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 1 1 18249.772996 0.055
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 128 1 1558043.195226 0.082
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 64 2 345735.025949 0.185
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 1 2 7937.149493 0.126
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 128 2 602782.065509 0.212
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 64 2 746865.796101 0.086
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 1 2 18389.061248 0.054
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 128 2 1563184.937356 0.082
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 64 3 344611.273661 0.186
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 1 3 8077.557356 0.124
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 simple 128 3 601702.265159 0.213
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 64 3 694847.419998 0.092
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 1 3 18895.657402 0.053
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 0 prepared 128 3 1567163.519326 0.082
