pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 16 1 191219.165829 0.084
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 96 1 1035475.789299 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 256 1 1017877.609785 0.252
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 16 1 202685.245789 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 96 1 1083457.864379 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 256 1 987601.166830 0.259
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 16 2 190264.697206 0.084
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 96 2 1036322.209735 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 256 2 1019213.982797 0.251
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 16 2 204820.114405 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 96 2 1085304.168554 0.088
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 256 2 974588.934193 0.263
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 16 3 191935.631501 0.083
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 96 3 1032710.653306 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 simple 256 3 1018437.246712 0.251
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 16 3 204163.496770 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 96 3 1080984.883523 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 5 100 prepared 256 3 994131.516856 0.258
