count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 64 1 6909.922529 9.262
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 1 1 366.968439 2.725
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 128 1 5591.486392 22.892
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 64 1 19138.350490 3.344
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 1 1 678.553217 1.474
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 128 1 14284.385809 8.961
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 64 2 6675.310608 9.588
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 1 2 369.750193 2.705
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 128 2 5603.445775 22.843
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 64 2 18987.403900 3.371
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 1 2 683.395041 1.463
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 128 2 14185.669637 9.023
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 64 3 6654.062666 9.618
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 1 3 364.247543 2.745
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 simple 128 3 5481.545722 23.351
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 64 3 19200.648237 3.333
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 1 3 679.084401 1.473
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 1000 prepared 128 3 14404.964394 8.886
