pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 64 1 512298.667185 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 1 1 12430.416062 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 128 1 1069268.818755 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 64 1 539406.903803 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 1 1 13604.769773 0.074
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 128 1 1157916.660136 0.111
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 64 2 513070.525928 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 1 2 12982.197850 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 128 2 1074659.785657 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 64 2 540626.918714 0.118
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 1 2 13351.333603 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 128 2 1160864.436179 0.110
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 64 3 510483.907557 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 1 3 12588.632154 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 simple 128 3 1074682.784580 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 64 3 539871.392451 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 1 3 13694.187034 0.073
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 5 10 prepared 128 3 1163237.652373 0.110
