star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 64 1 113.026425 566.239
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 1 1 2.589549 386.168
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 128 1 114.069798 1122.120
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 64 1 9410.796472 6.801
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 1 1 471.952818 2.119
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 128 1 113.114917 1131.593
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 64 2 112.543987 568.667
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 1 2 2.593957 385.511
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 128 2 115.051213 1112.548
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 64 2 9682.517018 6.610
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 1 2 469.142995 2.132
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 128 2 116.254860 1101.029
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 64 3 113.272774 565.008
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 1 3 2.588070 386.388
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 simple 128 3 114.422509 1118.661
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 64 3 9732.356687 6.576
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 1 3 474.372197 2.108
star d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 100 prepared 128 3 113.667830 1126.088
