join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 64 1 22788.130730 2.808
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 1 1 682.158124 1.466
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 128 1 15713.582731 8.146
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 64 1 60368.160892 1.060
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 1 1 3202.788088 0.312
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 128 1 48229.546260 2.654
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 64 2 22544.753666 2.839
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 1 2 688.222984 1.453
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 128 2 15553.421579 8.230
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 64 2 60454.602274 1.059
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 1 2 3220.664114 0.310
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 128 2 48185.188015 2.656
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 64 3 22804.137219 2.807
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 1 3 686.050820 1.458
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 simple 128 3 15666.701935 8.170
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 64 3 60014.979780 1.066
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 1 3 3265.365416 0.306
join d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes yes yes 8 10 100 prepared 128 3 48095.627459 2.661
