pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 64 1 513146.087265 0.125
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 1 1 12416.480635 0.081
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 128 1 1064754.768096 0.120
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 64 1 530938.683935 0.121
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 1 1 13095.259534 0.076
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 128 1 1155929.659126 0.111
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 64 2 501397.103067 0.128
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 1 2 12832.305427 0.078
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 128 2 1066564.263517 0.120
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 64 2 530025.198799 0.121
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 1 2 13397.351909 0.075
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 128 2 1152161.344841 0.111
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 64 3 501954.268960 0.128
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 1 3 12714.784333 0.079
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 simple 128 3 1068819.717219 0.120
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 64 3 530971.949724 0.121
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 1 3 13423.631298 0.074
pgbench d96v5-epyc7763 pg-partitions-yes-groups-64-pool-yes 1000 yes yes yes 64 5 100 prepared 128 3 1158012.551707 0.111
