count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 64 1 421678.018493 0.152
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 1 1 11028.388526 0.091
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 128 1 715193.107408 0.179
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 64 1 533896.364186 0.120
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 1 1 14158.636843 0.071
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 128 1 924995.808407 0.138
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 64 2 424653.657269 0.151
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 1 2 11101.522415 0.090
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 128 2 714667.113845 0.179
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 64 2 534938.731784 0.120
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 1 2 13986.486933 0.071
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 128 2 922606.197077 0.139
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 64 3 422125.027504 0.152
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 1 3 11243.110991 0.089
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 simple 128 3 722718.522478 0.177
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 64 3 529463.769622 0.121
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 1 3 14462.956271 0.069
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 32768 no no no 512 0 prepared 128 3 925851.555906 0.138
