count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 64 1 120801.634000 0.530
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 1 1 2853.538814 0.350
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 128 1 151528.615774 0.845
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 64 1 182743.042564 0.350
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 1 1 4647.537093 0.215
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 128 1 239929.608472 0.533
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 64 2 121287.243064 0.528
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 1 2 2893.734011 0.346
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 128 2 151384.671525 0.846
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 64 2 182539.864333 0.351
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 1 2 4783.720145 0.209
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 128 2 238927.368954 0.536
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 64 3 121031.239920 0.529
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 1 3 2886.360053 0.346
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 simple 128 3 151175.481840 0.847
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 64 3 182189.790173 0.351
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 1 3 4619.943654 0.216
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 100 prepared 128 3 238943.192944 0.536
