count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 64 1 119113.112164 0.537
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 1 1 2883.347572 0.347
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 128 1 152104.302719 0.842
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 64 1 179254.609894 0.357
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 1 1 4678.723205 0.214
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 128 1 242981.260582 0.527
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 64 2 119551.074369 0.535
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 1 2 2871.539427 0.348
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 128 2 152070.753819 0.842
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 64 2 179178.417749 0.357
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 1 2 4641.855942 0.215
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 128 2 244428.388191 0.524
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 64 3 119572.109214 0.535
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 1 3 2897.821142 0.345
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 simple 128 3 152178.731639 0.841
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 64 3 180031.111235 0.355
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 1 3 4632.150135 0.216
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 1000 yes yes no 256 100 prepared 128 3 244097.699561 0.524
