join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 64 1 123705.299170 0.517
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 1 1 4522.680433 0.221
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 128 1 116576.886056 1.098
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 64 1 228995.846104 0.279
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 1 1 13572.964766 0.074
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 128 1 225843.586954 0.567
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 64 2 125037.062673 0.512
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 1 2 4442.534279 0.225
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 128 2 117022.324525 1.094
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 64 2 229988.722196 0.278
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 1 2 13509.143765 0.074
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 128 2 223594.981447 0.572
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 64 3 125741.713799 0.509
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 1 3 4366.988743 0.229
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 simple 128 3 115382.427085 1.109
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 64 3 230911.850468 0.277
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 1 3 13126.120574 0.076
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes no yes 1 10 10 prepared 128 3 227580.422595 0.562
