pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 64 1 506183.239032 0.126
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 1 1 12469.998069 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 128 1 1056465.674905 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 64 1 531792.906722 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 1 1 13760.789574 0.073
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 128 1 1139115.975666 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 64 2 505843.922754 0.127
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 1 2 12196.744667 0.082
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 128 2 1052999.588907 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 64 2 533213.323753 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 1 2 13306.786859 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 128 2 1142065.705102 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 64 3 507262.664752 0.126
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 1 3 12577.929236 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 simple 128 3 1058902.316128 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 64 3 532474.015328 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 1 3 12706.184613 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no no yes 1 5 10 prepared 128 3 1140874.533851 0.112
