count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 64 1 60109.251199 1.065
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 1 1 2793.382159 0.358
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 128 1 52295.363014 2.448
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 64 1 65824.067393 0.972
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 1 1 4373.657930 0.229
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 128 1 59715.967365 2.143
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 64 2 59874.023651 1.069
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 1 2 2774.188462 0.360
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 128 2 51992.992860 2.462
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 64 2 65396.059183 0.979
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 1 2 4453.373735 0.225
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 128 2 60140.063632 2.128
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 64 3 60259.646418 1.062
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 1 3 2786.948780 0.359
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 simple 128 3 52295.080613 2.448
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 64 3 65044.334908 0.984
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 1 3 4467.473944 0.224
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 32768 yes yes no 0 100 prepared 128 3 59904.233180 2.137
