count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 64 1 369891.669479 0.173
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 1 1 8546.336474 0.117
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 128 1 591329.365351 0.216
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 64 1 463529.868838 0.138
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 1 1 12950.151002 0.077
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 128 1 789598.035836 0.162
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 64 2 366189.569347 0.175
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 1 2 9686.148539 0.103
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 128 2 592287.191686 0.216
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 64 2 466581.639161 0.137
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 1 2 12755.401653 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 128 2 794326.612850 0.161
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 64 3 366786.404529 0.174
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 1 3 9692.362575 0.103
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 simple 128 3 592349.682272 0.216
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 64 3 466314.373736 0.137
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 1 3 12444.494063 0.080
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 1 prepared 128 3 788860.312770 0.162
