count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 64 1 415467.744084 0.154
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 1 1 11302.052017 0.088
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 128 1 724094.562228 0.177
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 64 1 511795.166049 0.125
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 1 1 14326.849948 0.070
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 128 1 919593.111216 0.139
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 64 2 415613.430872 0.154
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 1 2 11139.166553 0.090
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 128 2 728502.410196 0.176
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 64 2 509844.816106 0.126
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 1 2 14530.047921 0.069
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 128 2 917908.161350 0.139
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 64 3 412782.787743 0.155
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 1 3 11350.007863 0.088
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 simple 128 3 722286.022572 0.177
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 64 3 502395.959672 0.127
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 1 3 14123.651128 0.071
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 0 prepared 128 3 914867.530639 0.140
