count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 16 1 119288.972181 0.134
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 96 1 457970.615020 0.210
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 256 1 450911.494868 0.568
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 16 1 160196.700999 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 96 1 609832.338904 0.157
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 256 1 598503.305945 0.428
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 16 2 119280.902764 0.134
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 96 2 456911.235802 0.210
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 256 2 454364.199280 0.563
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 16 2 159880.636684 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 96 2 611057.661781 0.157
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 256 2 603538.027718 0.424
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 16 3 120112.105486 0.133
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 96 3 456866.208149 0.210
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 simple 256 3 451326.964905 0.567
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 16 3 159668.284684 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 96 3 612392.151097 0.157
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 prepared 256 3 600909.676023 0.426
