count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 64 1 117747.350892 0.544
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 1 1 2777.994538 0.360
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 128 1 152884.904534 0.837
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 64 1 53690.242289 1.192
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 1 1 2000.935237 0.500
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 128 1 47421.730106 2.699
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 64 2 118528.136600 0.540
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 1 2 2793.592864 0.358
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 128 2 154383.868247 0.829
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 64 2 53678.055255 1.192
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 1 2 2010.907724 0.497
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 128 2 47184.111166 2.713
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 64 3 118828.058166 0.539
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 1 3 2792.789170 0.358
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 simple 128 3 153881.795448 0.832
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 64 3 53349.768171 1.200
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 1 3 2011.482236 0.497
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 32768 no no no 256 100 prepared 128 3 47551.493290 2.692
