count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 64 1 120345.457012 0.532
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 1 1 2877.611474 0.348
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 128 1 157653.291514 0.812
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 64 1 181429.544307 0.353
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 1 1 4642.304440 0.215
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 128 1 248322.246187 0.515
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 64 2 120191.980510 0.532
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 1 2 2867.967837 0.349
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 128 2 158415.861500 0.808
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 64 2 181623.149739 0.352
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 1 2 4650.282396 0.215
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 128 2 248521.838604 0.515
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 64 3 120479.301170 0.531
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 1 3 2889.998181 0.346
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 simple 128 3 157790.362003 0.811
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 64 3 181336.510943 0.353
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 1 3 4649.654217 0.215
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes no yes 512 100 prepared 128 3 248198.236451 0.516
