count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 64 1 304973.758610 0.210
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 1 1 7836.407882 0.128
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 128 1 466151.523863 0.275
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 64 1 393800.254535 0.163
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 1 1 10723.467911 0.093
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 128 1 627932.221068 0.204
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 64 2 306768.333498 0.209
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 1 2 7687.171593 0.130
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 128 2 467803.758661 0.274
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 64 2 392739.934460 0.163
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 1 2 10533.363321 0.095
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 128 2 626480.530545 0.204
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 64 3 305568.820951 0.209
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 1 3 7935.888601 0.126
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 simple 128 3 467239.408576 0.274
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 64 3 395135.173693 0.162
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 1 3 10795.844621 0.093
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no yes no 64 10 prepared 128 3 624615.471425 0.205
