    PID TTY      STAT   TIME COMMAND
      1 ?        Ss     0:07 /sbin/init
      2 ?        S      0:00 [kthreadd]
      3 ?        S      0:00 [pool_workqueue_release]
      4 ?        I<     0:00 [kworker/R-rcu_g]
      5 ?        I<     0:00 [kworker/R-rcu_p]
      6 ?        I<     0:00 [kworker/R-slub_]
      7 ?        I<     0:00 [kworker/R-netns]
      9 ?        I<     0:00 [kworker/0:0H-events_highpri]
     12 ?        I<     0:00 [kworker/R-mm_pe]
     13 ?        I      0:00 [rcu_tasks_rude_kthread]
     14 ?        I      0:00 [rcu_tasks_trace_kthread]
     15 ?        S      0:43 [ksoftirqd/0]
     16 ?        I      1:57 [rcu_sched]
     17 ?        S      0:00 [migration/0]
     18 ?        S      0:00 [idle_inject/0]
     19 ?        S      0:00 [cpuhp/0]
     20 ?        S      0:00 [cpuhp/2]
     21 ?        S      0:00 [idle_inject/2]
     22 ?        S      0:02 [migration/2]
     23 ?        S      0:24 [ksoftirqd/2]
     25 ?        I<     0:00 [kworker/2:0H-events_highpri]
     26 ?        S      0:00 [cpuhp/4]
     27 ?        S      0:00 [idle_inject/4]
     28 ?        S      0:02 [migration/4]
     29 ?        S      0:17 [ksoftirqd/4]
     31 ?        I<     0:00 [kworker/4:0H-events_highpri]
     32 ?        S      0:00 [cpuhp/6]
     33 ?        S      0:00 [idle_inject/6]
     34 ?        S      0:02 [migration/6]
     35 ?        S      0:13 [ksoftirqd/6]
     37 ?        I<     0:00 [kworker/6:0H-events_highpri]
     38 ?        S      0:00 [cpuhp/8]
     39 ?        S      0:00 [idle_inject/8]
     40 ?        S      0:02 [migration/8]
     41 ?        S      0:11 [ksoftirqd/8]
     43 ?        I<     0:00 [kworker/8:0H-events_highpri]
     44 ?        S      0:00 [cpuhp/10]
     45 ?        S      0:00 [idle_inject/10]
     46 ?        S      0:02 [migration/10]
     47 ?        S      0:09 [ksoftirqd/10]
     49 ?        I<     0:00 [kworker/10:0H-events_highpri]
     50 ?        S      0:00 [cpuhp/12]
     51 ?        S      0:00 [idle_inject/12]
     52 ?        S      0:02 [migration/12]
     53 ?        S      0:09 [ksoftirqd/12]
     55 ?        I<     0:00 [kworker/12:0H-events_highpri]
     56 ?        S      0:00 [cpuhp/14]
     57 ?        S      0:00 [idle_inject/14]
     58 ?        S      0:02 [migration/14]
     59 ?        S      0:09 [ksoftirqd/14]
     61 ?        I<     0:00 [kworker/14:0H-events_highpri]
     62 ?        S      0:00 [cpuhp/16]
     63 ?        S      0:00 [idle_inject/16]
     64 ?        S      0:02 [migration/16]
     65 ?        S      0:08 [ksoftirqd/16]
     67 ?        I<     0:00 [kworker/16:0H-events_highpri]
     68 ?        S      0:00 [cpuhp/18]
     69 ?        S      0:00 [idle_inject/18]
     70 ?        S      0:02 [migration/18]
     71 ?        S      0:08 [ksoftirqd/18]
     73 ?        I<     0:00 [kworker/18:0H-events_highpri]
     74 ?        S      0:00 [cpuhp/20]
     75 ?        S      0:00 [idle_inject/20]
     76 ?        S      0:02 [migration/20]
     77 ?        S      0:08 [ksoftirqd/20]
     79 ?        I<     0:00 [kworker/20:0H-events_highpri]
     80 ?        S      0:00 [cpuhp/22]
     81 ?        S      0:00 [idle_inject/22]
     82 ?        S      0:02 [migration/22]
     83 ?        S      0:08 [ksoftirqd/22]
     85 ?        I<     0:00 [kworker/22:0H-kblockd]
     86 ?        S      0:00 [cpuhp/24]
     87 ?        S      0:00 [idle_inject/24]
     88 ?        S      0:01 [migration/24]
     89 ?        S      0:08 [ksoftirqd/24]
     91 ?        I<     0:00 [kworker/24:0H-events_highpri]
     92 ?        S      0:00 [cpuhp/26]
     93 ?        S      0:00 [idle_inject/26]
     94 ?        S      0:01 [migration/26]
     95 ?        S      0:08 [ksoftirqd/26]
     97 ?        I<     0:00 [kworker/26:0H-events_highpri]
     98 ?        S      0:00 [cpuhp/28]
     99 ?        S      0:00 [idle_inject/28]
    100 ?        S      0:01 [migration/28]
    101 ?        S      0:08 [ksoftirqd/28]
    103 ?        I<     0:00 [kworker/28:0H-events_highpri]
    104 ?        S      0:00 [cpuhp/30]
    105 ?        S      0:00 [idle_inject/30]
    106 ?        S      0:01 [migration/30]
    107 ?        S      0:08 [ksoftirqd/30]
    109 ?        I<     0:00 [kworker/30:0H-events_highpri]
    110 ?        S      0:00 [cpuhp/32]
    111 ?        S      0:00 [idle_inject/32]
    112 ?        S      0:02 [migration/32]
    113 ?        S      0:08 [ksoftirqd/32]
    115 ?        I<     0:00 [kworker/32:0H-events_highpri]
    116 ?        S      0:00 [cpuhp/34]
    117 ?        S      0:00 [idle_inject/34]
    118 ?        S      0:02 [migration/34]
    119 ?        S      0:08 [ksoftirqd/34]
    121 ?        I<     0:00 [kworker/34:0H-events_highpri]
    122 ?        S      0:00 [cpuhp/36]
    123 ?        S      0:00 [idle_inject/36]
    124 ?        S      0:01 [migration/36]
    125 ?        S      0:08 [ksoftirqd/36]
    127 ?        I<     0:00 [kworker/36:0H-events_highpri]
    128 ?        S      0:00 [cpuhp/38]
    129 ?        S      0:00 [idle_inject/38]
    130 ?        S      0:02 [migration/38]
    131 ?        S      0:08 [ksoftirqd/38]
    133 ?        I<     0:00 [kworker/38:0H-events_highpri]
    134 ?        S      0:00 [cpuhp/40]
    135 ?        S      0:00 [idle_inject/40]
    136 ?        S      0:01 [migration/40]
    137 ?        S      0:08 [ksoftirqd/40]
    139 ?        I<     0:00 [kworker/40:0H-events_highpri]
    140 ?        S      0:00 [cpuhp/42]
    141 ?        S      0:00 [idle_inject/42]
    142 ?        S      0:01 [migration/42]
    143 ?        S      0:08 [ksoftirqd/42]
    145 ?        I<     0:00 [kworker/42:0H-events_highpri]
    146 ?        S      0:00 [cpuhp/44]
    147 ?        S      0:00 [idle_inject/44]
    148 ?        S      0:01 [migration/44]
    149 ?        S      0:08 [ksoftirqd/44]
    151 ?        I<     0:00 [kworker/44:0H-events_highpri]
    152 ?        S      0:00 [cpuhp/46]
    153 ?        S      0:00 [idle_inject/46]
    154 ?        S      0:01 [migration/46]
    155 ?        S      0:08 [ksoftirqd/46]
    157 ?        I<     0:00 [kworker/46:0H-events_highpri]
    158 ?        S      0:00 [cpuhp/48]
    159 ?        S      0:00 [idle_inject/48]
    160 ?        S      0:02 [migration/48]
    161 ?        S      0:09 [ksoftirqd/48]
    163 ?        I<     0:00 [kworker/48:0H-events_highpri]
    164 ?        S      0:00 [cpuhp/50]
    165 ?        S      0:00 [idle_inject/50]
    166 ?        S      0:02 [migration/50]
    167 ?        S      0:08 [ksoftirqd/50]
    169 ?        I<     0:00 [kworker/50:0H-events_highpri]
    170 ?        S      0:00 [cpuhp/52]
    171 ?        S      0:00 [idle_inject/52]
    172 ?        S      0:02 [migration/52]
    173 ?        S      0:08 [ksoftirqd/52]
    175 ?        I<     0:00 [kworker/52:0H-events_highpri]
    176 ?        S      0:00 [cpuhp/54]
    177 ?        S      0:00 [idle_inject/54]
    178 ?        S      0:02 [migration/54]
    179 ?        S      0:08 [ksoftirqd/54]
    181 ?        I<     0:00 [kworker/54:0H-events_highpri]
    182 ?        S      0:00 [cpuhp/56]
    183 ?        S      0:00 [idle_inject/56]
    184 ?        S      0:02 [migration/56]
    185 ?        S      0:08 [ksoftirqd/56]
    187 ?        I<     0:00 [kworker/56:0H-events_highpri]
    188 ?        S      0:00 [cpuhp/58]
    189 ?        S      0:00 [idle_inject/58]
    190 ?        S      0:02 [migration/58]
    191 ?        S      0:08 [ksoftirqd/58]
    193 ?        I<     0:00 [kworker/58:0H-events_highpri]
    194 ?        S      0:00 [cpuhp/60]
    195 ?        S      0:00 [idle_inject/60]
    196 ?        S      0:01 [migration/60]
    197 ?        S      0:08 [ksoftirqd/60]
    199 ?        I<     0:00 [kworker/60:0H-events_highpri]
    200 ?        S      0:00 [cpuhp/62]
    201 ?        S      0:00 [idle_inject/62]
    202 ?        S      0:01 [migration/62]
    203 ?        S      0:08 [ksoftirqd/62]
    205 ?        I<     0:00 [kworker/62:0H-events_highpri]
    206 ?        S      0:00 [cpuhp/64]
    207 ?        S      0:00 [idle_inject/64]
    208 ?        S      0:02 [migration/64]
    209 ?        S      0:08 [ksoftirqd/64]
    211 ?        I<     0:00 [kworker/64:0H-events_highpri]
    212 ?        S      0:00 [cpuhp/66]
    213 ?        S      0:00 [idle_inject/66]
    214 ?        S      0:02 [migration/66]
    215 ?        S      0:08 [ksoftirqd/66]
    217 ?        I<     0:00 [kworker/66:0H-events_highpri]
    218 ?        S      0:00 [cpuhp/68]
    219 ?        S      0:00 [idle_inject/68]
    220 ?        S      0:02 [migration/68]
    221 ?        S      0:08 [ksoftirqd/68]
    223 ?        I<     0:00 [kworker/68:0H-events_highpri]
    224 ?        S      0:00 [cpuhp/70]
    225 ?        S      0:00 [idle_inject/70]
    226 ?        S      0:02 [migration/70]
    227 ?        S      0:09 [ksoftirqd/70]
    229 ?        I<     0:00 [kworker/70:0H-events_highpri]
    230 ?        S      0:00 [cpuhp/72]
    231 ?        S      0:00 [idle_inject/72]
    232 ?        S      0:02 [migration/72]
    233 ?        S      0:08 [ksoftirqd/72]
    235 ?        I<     0:00 [kworker/72:0H-events_highpri]
    236 ?        S      0:00 [cpuhp/74]
    237 ?        S      0:00 [idle_inject/74]
    238 ?        S      0:01 [migration/74]
    239 ?        S      0:09 [ksoftirqd/74]
    241 ?        I<     0:00 [kworker/74:0H-events_highpri]
    242 ?        S      0:00 [cpuhp/76]
    243 ?        S      0:00 [idle_inject/76]
    244 ?        S      0:02 [migration/76]
    245 ?        S      0:08 [ksoftirqd/76]
    247 ?        I<     0:00 [kworker/76:0H-events_highpri]
    248 ?        S      0:00 [cpuhp/78]
    249 ?        S      0:00 [idle_inject/78]
    250 ?        S      0:01 [migration/78]
    251 ?        S      0:08 [ksoftirqd/78]
    253 ?        I<     0:00 [kworker/78:0H-events_highpri]
    254 ?        S      0:00 [cpuhp/80]
    255 ?        S      0:00 [idle_inject/80]
    256 ?        S      0:02 [migration/80]
    257 ?        S      0:09 [ksoftirqd/80]
    259 ?        I<     0:00 [kworker/80:0H-events_highpri]
    260 ?        S      0:00 [cpuhp/82]
    261 ?        S      0:00 [idle_inject/82]
    262 ?        S      0:02 [migration/82]
    263 ?        S      0:08 [ksoftirqd/82]
    265 ?        I<     0:00 [kworker/82:0H-events_highpri]
    266 ?        S      0:00 [cpuhp/84]
    267 ?        S      0:00 [idle_inject/84]
    268 ?        S      0:02 [migration/84]
    269 ?        S      0:08 [ksoftirqd/84]
    271 ?        I<     0:00 [kworker/84:0H-events_highpri]
    272 ?        S      0:00 [cpuhp/86]
    273 ?        S      0:00 [idle_inject/86]
    274 ?        S      0:02 [migration/86]
    275 ?        S      0:08 [ksoftirqd/86]
    277 ?        I<     0:00 [kworker/86:0H-events_highpri]
    278 ?        S      0:00 [cpuhp/88]
    279 ?        S      0:00 [idle_inject/88]
    280 ?        S      0:02 [migration/88]
    281 ?        S      0:09 [ksoftirqd/88]
    283 ?        I<     0:00 [kworker/88:0H-events_highpri]
    284 ?        S      0:00 [cpuhp/90]
    285 ?        S      0:00 [idle_inject/90]
    286 ?        S      0:01 [migration/90]
    287 ?        S      0:08 [ksoftirqd/90]
    289 ?        I<     0:00 [kworker/90:0H-events_highpri]
    290 ?        S      0:00 [cpuhp/92]
    291 ?        S      0:00 [idle_inject/92]
    292 ?        S      0:01 [migration/92]
    293 ?        S      0:08 [ksoftirqd/92]
    295 ?        I<     0:00 [kworker/92:0H-events_highpri]
    296 ?        S      0:00 [cpuhp/94]
    297 ?        S      0:00 [idle_inject/94]
    298 ?        S      0:01 [migration/94]
    299 ?        S      0:09 [ksoftirqd/94]
    301 ?        I<     0:00 [kworker/94:0H-events_highpri]
    302 ?        S      0:00 [cpuhp/1]
    303 ?        S      0:00 [idle_inject/1]
    304 ?        S      0:01 [migration/1]
    305 ?        S      0:28 [ksoftirqd/1]
    307 ?        I<     0:00 [kworker/1:0H-events_highpri]
    308 ?        S      0:00 [cpuhp/3]
    309 ?        S      0:00 [idle_inject/3]
    310 ?        S      0:01 [migration/3]
    311 ?        S      0:19 [ksoftirqd/3]
    313 ?        I<     0:00 [kworker/3:0H-events_highpri]
    314 ?        S      0:00 [cpuhp/5]
    315 ?        S      0:00 [idle_inject/5]
    316 ?        S      0:01 [migration/5]
    317 ?        S      0:13 [ksoftirqd/5]
    319 ?        I<     0:00 [kworker/5:0H-events_highpri]
    320 ?        S      0:00 [cpuhp/7]
    321 ?        S      0:00 [idle_inject/7]
    322 ?        S      0:01 [migration/7]
    323 ?        S      0:11 [ksoftirqd/7]
    325 ?        I<     0:00 [kworker/7:0H-events_highpri]
    326 ?        S      0:00 [cpuhp/9]
    327 ?        S      0:00 [idle_inject/9]
    328 ?        S      0:01 [migration/9]
    329 ?        S      0:09 [ksoftirqd/9]
    331 ?        I<     0:00 [kworker/9:0H-events_highpri]
    332 ?        S      0:00 [cpuhp/11]
    333 ?        S      0:00 [idle_inject/11]
    334 ?        S      0:01 [migration/11]
    335 ?        S      0:08 [ksoftirqd/11]
    337 ?        I<     0:00 [kworker/11:0H-events_highpri]
    338 ?        S      0:00 [cpuhp/13]
    339 ?        S      0:00 [idle_inject/13]
    340 ?        S      0:01 [migration/13]
    341 ?        S      0:08 [ksoftirqd/13]
    343 ?        I<     0:00 [kworker/13:0H-events_highpri]
    344 ?        S      0:00 [cpuhp/15]
    345 ?        S      0:00 [idle_inject/15]
    346 ?        S      0:01 [migration/15]
    347 ?        S      0:07 [ksoftirqd/15]
    349 ?        I<     0:00 [kworker/15:0H-events_highpri]
    350 ?        S      0:00 [cpuhp/17]
    351 ?        S      0:00 [idle_inject/17]
    352 ?        S      0:01 [migration/17]
    353 ?        S      0:07 [ksoftirqd/17]
    355 ?        I<     0:00 [kworker/17:0H-events_highpri]
    356 ?        S      0:00 [cpuhp/19]
    357 ?        S      0:00 [idle_inject/19]
    358 ?        S      0:01 [migration/19]
    359 ?        S      0:07 [ksoftirqd/19]
    361 ?        I<     0:00 [kworker/19:0H-kblockd]
    362 ?        S      0:00 [cpuhp/21]
    363 ?        S      0:00 [idle_inject/21]
    364 ?        S      0:01 [migration/21]
    365 ?        S      0:07 [ksoftirqd/21]
    367 ?        I<     0:00 [kworker/21:0H-events_highpri]
    368 ?        S      0:00 [cpuhp/23]
    369 ?        S      0:00 [idle_inject/23]
    370 ?        S      0:01 [migration/23]
    371 ?        S      0:07 [ksoftirqd/23]
    373 ?        I<     0:00 [kworker/23:0H-events_highpri]
    374 ?        S      0:00 [cpuhp/25]
    375 ?        S      0:00 [idle_inject/25]
    376 ?        S      0:01 [migration/25]
    377 ?        S      0:07 [ksoftirqd/25]
    379 ?        I<     0:00 [kworker/25:0H-events_highpri]
    380 ?        S      0:00 [cpuhp/27]
    381 ?        S      0:00 [idle_inject/27]
    382 ?        S      0:01 [migration/27]
    383 ?        S      0:07 [ksoftirqd/27]
    385 ?        I<     0:00 [kworker/27:0H-events_highpri]
    386 ?        S      0:00 [cpuhp/29]
    387 ?        S      0:00 [idle_inject/29]
    388 ?        S      0:01 [migration/29]
    389 ?        S      0:07 [ksoftirqd/29]
    391 ?        I<     0:00 [kworker/29:0H-events_highpri]
    392 ?        S      0:00 [cpuhp/31]
    393 ?        S      0:00 [idle_inject/31]
    394 ?        S      0:01 [migration/31]
    395 ?        S      0:07 [ksoftirqd/31]
    397 ?        I<     0:00 [kworker/31:0H-events_highpri]
    398 ?        S      0:00 [cpuhp/33]
    399 ?        S      0:00 [idle_inject/33]
    400 ?        S      0:01 [migration/33]
    401 ?        S      0:07 [ksoftirqd/33]
    403 ?        I<     0:00 [kworker/33:0H-events_highpri]
    404 ?        S      0:00 [cpuhp/35]
    405 ?        S      0:00 [idle_inject/35]
    406 ?        S      0:01 [migration/35]
    407 ?        S      0:07 [ksoftirqd/35]
    409 ?        I<     0:00 [kworker/35:0H-events_highpri]
    410 ?        S      0:00 [cpuhp/37]
    411 ?        S      0:00 [idle_inject/37]
    412 ?        S      0:01 [migration/37]
    413 ?        S      0:07 [ksoftirqd/37]
    415 ?        I<     0:00 [kworker/37:0H-events_highpri]
    416 ?        S      0:00 [cpuhp/39]
    417 ?        S      0:00 [idle_inject/39]
    418 ?        S      0:01 [migration/39]
    419 ?        S      0:07 [ksoftirqd/39]
    421 ?        I<     0:00 [kworker/39:0H-events_highpri]
    422 ?        S      0:00 [cpuhp/41]
    423 ?        S      0:00 [idle_inject/41]
    424 ?        S      0:01 [migration/41]
    425 ?        S      0:07 [ksoftirqd/41]
    427 ?        I<     0:00 [kworker/41:0H-events_highpri]
    428 ?        S      0:00 [cpuhp/43]
    429 ?        S      0:00 [idle_inject/43]
    430 ?        S      0:01 [migration/43]
    431 ?        S      0:07 [ksoftirqd/43]
    433 ?        I<     0:00 [kworker/43:0H-events_highpri]
    434 ?        S      0:00 [cpuhp/45]
    435 ?        S      0:00 [idle_inject/45]
    436 ?        S      0:01 [migration/45]
    437 ?        S      0:07 [ksoftirqd/45]
    439 ?        I<     0:00 [kworker/45:0H-events_highpri]
    440 ?        S      0:00 [cpuhp/47]
    441 ?        S      0:00 [idle_inject/47]
    442 ?        S      0:01 [migration/47]
    443 ?        S      0:07 [ksoftirqd/47]
    445 ?        I<     0:00 [kworker/47:0H-events_highpri]
    446 ?        S      0:00 [cpuhp/49]
    447 ?        S      0:00 [idle_inject/49]
    448 ?        S      0:01 [migration/49]
    449 ?        S      0:07 [ksoftirqd/49]
    451 ?        I<     0:00 [kworker/49:0H-events_highpri]
    452 ?        S      0:00 [cpuhp/51]
    453 ?        S      0:00 [idle_inject/51]
    454 ?        S      0:01 [migration/51]
    455 ?        S      0:07 [ksoftirqd/51]
    457 ?        I<     0:00 [kworker/51:0H-events_highpri]
    458 ?        S      0:00 [cpuhp/53]
    459 ?        S      0:00 [idle_inject/53]
    460 ?        S      0:01 [migration/53]
    461 ?        S      0:07 [ksoftirqd/53]
    463 ?        I<     0:00 [kworker/53:0H-events_highpri]
    464 ?        S      0:00 [cpuhp/55]
    465 ?        S      0:00 [idle_inject/55]
    466 ?        S      0:01 [migration/55]
    467 ?        S      0:07 [ksoftirqd/55]
    469 ?        I<     0:00 [kworker/55:0H-events_highpri]
    470 ?        S      0:00 [cpuhp/57]
    471 ?        S      0:00 [idle_inject/57]
    472 ?        S      0:01 [migration/57]
    473 ?        S      0:07 [ksoftirqd/57]
    475 ?        I<     0:00 [kworker/57:0H-events_highpri]
    476 ?        S      0:00 [cpuhp/59]
    477 ?        S      0:00 [idle_inject/59]
    478 ?        S      0:01 [migration/59]
    479 ?        S      0:07 [ksoftirqd/59]
    481 ?        I<     0:00 [kworker/59:0H-events_highpri]
    482 ?        S      0:00 [cpuhp/61]
    483 ?        S      0:00 [idle_inject/61]
    484 ?        S      0:01 [migration/61]
    485 ?        S      0:07 [ksoftirqd/61]
    487 ?        I<     0:00 [kworker/61:0H-events_highpri]
    488 ?        S      0:00 [cpuhp/63]
    489 ?        S      0:00 [idle_inject/63]
    490 ?        S      0:01 [migration/63]
    491 ?        S      0:07 [ksoftirqd/63]
