count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 64 1 2912.510874 21.974
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 1 1 343.096479 2.915
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 128 1 2391.749157 53.517
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 64 1 3539.750654 18.080
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 1 1 604.446010 1.654
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 128 1 2846.660604 44.965
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 64 2 2879.978661 22.222
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 1 2 342.442257 2.920
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 128 2 2371.230882 53.980
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 64 2 3550.133639 18.027
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 1 2 603.246366 1.658
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 128 2 2851.359136 44.891
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 64 3 2863.966691 22.347
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 1 3 342.578281 2.919
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 simple 128 3 2366.021004 54.099
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 64 3 3543.679426 18.060
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 1 3 601.796788 1.662
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 1000 prepared 128 3 2843.196119 45.020
