pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 16 1 221848.784609 0.072
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 96 1 1263206.177021 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 256 1 1240237.460320 0.206
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 16 1 350305.740149 0.046
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 96 1 2285590.828175 0.042
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 256 1 2040706.787901 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 16 2 221833.765422 0.072
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 96 2 1262242.526151 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 256 2 1240520.194542 0.206
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 16 2 351574.949003 0.046
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 96 2 2265752.327798 0.042
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 256 2 2052082.988832 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 16 3 219558.231323 0.073
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 96 3 1263709.795663 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 simple 256 3 1231124.518298 0.208
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 16 3 350383.274061 0.046
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 96 3 2241636.774675 0.043
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 32768 no yes yes 256 5 0 prepared 256 3 2043262.796247 0.125
