count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 64 1 3414.479380 18.744
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 1 1 108.221320 9.240
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 128 1 3502.288870 36.548
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 64 1 6711.297635 9.536
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 1 1 209.791818 4.767
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 128 1 6790.602100 18.850
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 64 2 3387.295777 18.894
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 1 2 109.485938 9.134
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 128 2 3505.577932 36.513
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 64 2 6682.693572 9.577
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 1 2 211.472916 4.729
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 128 2 6770.268138 18.906
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 64 3 3398.997996 18.829
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 1 3 109.187203 9.159
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 simple 128 3 3513.764134 36.428
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 64 3 6708.981597 9.539
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 1 3 209.786448 4.767
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 1000 no yes no 256 1000 prepared 128 3 6736.730760 19.000
