join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 64 1 346843.929564 0.185
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 1 1 8208.311799 0.122
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 128 1 607895.644029 0.211
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 64 1 746782.467653 0.086
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 1 1 18873.934921 0.053
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 128 1 1574960.762372 0.081
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 64 2 349100.924482 0.183
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 1 2 8117.286872 0.123
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 128 2 608365.580414 0.210
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 64 2 748917.416945 0.085
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 1 2 18848.156854 0.053
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 128 2 1581153.369608 0.081
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 64 3 348898.315479 0.183
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 1 3 8266.033710 0.121
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 simple 128 3 608848.273079 0.210
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 64 3 750908.318311 0.085
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 1 3 17868.158601 0.056
join d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 32768 yes no yes 1 10 0 prepared 128 3 1590402.275810 0.080
