count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 64 1 7301.757309 8.765
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 1 1 372.208635 2.687
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 128 1 5760.122145 22.222
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 64 1 19145.112387 3.343
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 1 1 676.663493 1.478
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 128 1 14893.173883 8.595
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 64 2 7341.806357 8.717
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 1 2 369.979873 2.703
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 128 2 5679.208395 22.538
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 64 2 19020.772270 3.365
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 1 2 671.782994 1.489
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 128 2 14823.711894 8.635
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 64 3 7305.616098 8.760
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 1 3 369.026644 2.710
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 simple 128 3 5720.063184 22.377
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 64 3 19162.501946 3.340
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 1 3 676.228295 1.479
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 32768 no yes yes 64 1000 prepared 128 3 14743.339210 8.682
