count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 64 1 119552.235602 0.535
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 1 1 2848.386638 0.351
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 128 1 155631.684200 0.822
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 64 1 53589.088921 1.194
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 1 1 2004.662807 0.499
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 128 1 47837.683139 2.676
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 64 2 119253.263886 0.537
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 1 2 2815.427526 0.355
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 128 2 155750.687363 0.822
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 64 2 53420.773281 1.198
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 1 2 2029.925240 0.493
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 128 2 47677.940728 2.685
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 64 3 119073.364403 0.537
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 1 3 2836.517020 0.353
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 simple 128 3 156144.348776 0.820
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 64 3 53578.735716 1.195
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 1 3 2013.574421 0.497
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 32768 yes no no 64 100 prepared 128 3 47685.019906 2.684
