index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 16 1 62255.736927 0.257
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 96 1 240627.124985 0.399
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 256 1 217874.563726 1.175
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 16 1 286210.423378 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 96 1 1473150.006922 0.065
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 256 1 1377163.585237 0.186
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 16 2 61983.409818 0.258
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 96 2 241009.119662 0.398
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 256 2 218429.645356 1.172
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 16 2 286580.079815 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 96 2 1461611.937943 0.066
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 256 2 1378009.492320 0.186
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 16 3 64257.849513 0.249
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 96 3 241147.049352 0.398
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 simple 256 3 220924.630671 1.159
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 16 3 286595.445234 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 96 3 1466767.959839 0.065
index d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes yes no 64 10 100 prepared 256 3 1378148.734466 0.186
