count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 16 1 116867.307995 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 96 1 461567.042336 0.208
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 256 1 449964.512836 0.569
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 16 1 159772.628685 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 96 1 613014.737195 0.157
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 256 1 604182.665420 0.424
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 16 2 118799.220976 0.135
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 96 2 461969.664347 0.208
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 256 2 455888.742090 0.562
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 16 2 159562.224094 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 96 2 621011.937422 0.155
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 256 2 602213.906819 0.425
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 16 3 118606.240739 0.135
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 96 3 461556.864558 0.208
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 simple 256 3 458665.714309 0.558
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 16 3 160179.945960 0.100
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 96 3 613934.177248 0.156
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-yes-guc 32768 yes no yes 4096 10 prepared 256 3 602671.270786 0.425
