count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 64 1 2888.546483 22.156
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 1 1 87.379658 11.444
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 128 1 3152.990372 40.596
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 64 1 6731.283572 9.508
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 1 1 216.343306 4.622
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 128 1 6659.957406 19.219
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 64 2 2882.803370 22.201
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 1 2 91.022992 10.986
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 128 2 3151.129744 40.620
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 64 2 6712.833028 9.534
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 1 2 214.867898 4.654
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 128 2 6679.373100 19.163
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 64 3 2880.933865 22.215
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 1 3 90.701643 11.025
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 simple 128 3 3151.227594 40.619
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 64 3 6730.450741 9.509
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 1 3 210.397854 4.753
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 1000 prepared 128 3 6669.525272 19.192
