count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 64 1 114659.702243 0.558
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 1 1 2154.522998 0.464
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 128 1 119134.875796 1.074
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 64 1 48879.129276 1.309
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 1 1 1914.223882 0.522
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 128 1 43587.584704 2.937
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 64 2 94051.736637 0.680
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 1 2 2146.944131 0.466
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 128 2 116427.016371 1.099
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 64 2 48585.578759 1.317
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 1 2 1916.713017 0.522
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 128 2 43849.026817 2.919
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 64 3 94684.632325 0.676
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 1 3 2148.003783 0.466
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 simple 128 3 119814.043381 1.068
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 64 3 48858.867763 1.310
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 1 3 1912.131199 0.523
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes no no 256 100 prepared 128 3 43933.114927 2.914
