count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 64 1 420061.417013 0.152
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 1 1 11285.381750 0.089
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 128 1 705153.227712 0.182
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 64 1 526770.857544 0.121
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 1 1 14080.775616 0.071
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 128 1 898204.578116 0.143
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 64 2 416685.671948 0.154
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 1 2 11543.803947 0.087
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 128 2 699444.107605 0.183
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 64 2 520853.650180 0.123
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 1 2 14483.157444 0.069
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 128 2 896037.237622 0.143
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 64 3 420013.680933 0.152
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 1 3 11213.477062 0.089
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 simple 128 3 699415.630448 0.183
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 64 3 523261.375075 0.122
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 1 3 14519.947469 0.069
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 0 prepared 128 3 893565.303027 0.143
