count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 16 1 148576.700232 0.108
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 96 1 603268.925017 0.159
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 256 1 601675.842628 0.425
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 16 1 192519.324631 0.083
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 96 1 787643.350900 0.122
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 256 1 777454.819518 0.329
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 16 2 148643.658605 0.108
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 96 2 603049.932285 0.159
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 256 2 596185.645649 0.429
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 16 2 192666.318430 0.083
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 96 2 794921.779147 0.121
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 256 2 779215.215346 0.329
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 16 3 148457.436700 0.108
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 96 3 602451.668829 0.159
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 simple 256 3 597999.461009 0.428
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 16 3 192924.674721 0.083
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 96 3 786183.414813 0.122
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 32768 no no yes 0 1 prepared 256 3 776515.129301 0.330
