count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 64 1 373401.511388 0.171
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 1 1 9862.080143 0.101
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 128 1 610740.416461 0.210
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 64 1 471538.557561 0.136
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 1 1 12839.932049 0.078
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 128 1 794722.876984 0.161
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 64 2 370518.730726 0.173
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 1 2 9439.661184 0.106
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 128 2 608270.463567 0.210
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 64 2 462466.115208 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 1 2 12871.282176 0.078
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 128 2 804901.849408 0.159
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 64 3 371447.521541 0.172
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 1 3 9534.734261 0.105
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 simple 128 3 607434.824479 0.211
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 64 3 464330.063093 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 1 3 12654.705409 0.079
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 1 prepared 128 3 795760.915642 0.161
