count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 16 1 171088.793466 0.094
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 96 1 707181.368320 0.136
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 256 1 707605.708257 0.362
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 16 1 212755.260079 0.075
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 96 1 903077.190682 0.106
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 256 1 880492.723038 0.291
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 16 2 169578.083649 0.094
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 96 2 712374.749187 0.135
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 256 2 704941.462489 0.363
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 16 2 215129.563975 0.074
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 96 2 904244.971654 0.106
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 256 2 892069.847738 0.287
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 16 3 168879.977045 0.095
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 96 3 707489.676693 0.136
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 simple 256 3 706473.221949 0.362
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 16 3 213658.131611 0.075
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 96 3 905893.260299 0.106
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 0 prepared 256 3 875812.544937 0.292
