index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 64 1 175009.309806 0.366
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 1 1 4101.653948 0.244
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 128 1 241597.134666 0.530
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 64 1 659401.079487 0.097
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 1 1 19600.984602 0.051
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 128 1 1485798.594893 0.086
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 64 2 175029.402006 0.366
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 1 2 4133.032625 0.242
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 128 2 241759.582449 0.529
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 64 2 661834.699465 0.097
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 1 2 19368.432848 0.052
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 128 2 1479326.540801 0.087
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 64 3 175103.860681 0.365
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 1 3 4079.978871 0.245
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 simple 128 3 241689.623729 0.530
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 64 3 661256.408800 0.097
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 1 3 19090.971303 0.052
index d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 32768 no no yes 4096 10 100 prepared 128 3 1487653.645974 0.086
