star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 64 1 127.930365 500.272
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 1 1 2.794689 357.822
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 128 1 127.816450 1001.436
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 64 1 11700.086189 5.470
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 1 1 502.125833 1.992
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 128 1 167.776844 762.918
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 64 2 127.531392 501.837
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 1 2 2.805395 356.456
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 128 2 127.810994 1001.479
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 64 2 11713.445791 5.464
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 1 2 496.289828 2.015
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 128 2 262.309886 487.972
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 64 3 127.932334 500.264
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 1 3 2.775288 360.323
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 simple 128 3 126.997160 1007.897
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 64 3 11701.718376 5.469
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 1 3 500.335291 1.999
star d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 100 prepared 128 3 397.336419 322.145
