star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 16 1 44.555354 359.104
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 96 1 125.830805 762.929
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 256 1 128.130176 1997.968
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 16 1 7591.144592 2.108
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 96 1 2407.236196 39.880
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 256 1 126.705558 2020.432
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 16 2 44.945049 355.990
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 96 2 132.557896 724.212
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 256 2 127.907273 2001.450
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 16 2 7622.344648 2.099
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 96 2 2517.207567 38.137
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 256 2 126.753540 2019.667
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 16 3 44.943812 356.000
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 96 3 127.002770 755.889
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 simple 256 3 127.626493 2005.853
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 16 3 7595.777152 2.106
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 96 3 2544.843391 37.723
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 32768 no no yes 64 10 100 prepared 256 3 126.412829 2025.111
