join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 16 1 124241.082608 0.129
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 96 1 604734.952389 0.159
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 256 1 600790.584524 0.426
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 16 1 279130.153068 0.057
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 96 1 1598448.813796 0.060
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 256 1 1459537.849092 0.175
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 16 2 123726.471247 0.129
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 96 2 605302.157785 0.159
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 256 2 598683.551214 0.428
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 16 2 280255.116494 0.057
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 96 2 1617543.345825 0.059
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 256 2 1464655.830708 0.175
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 16 3 124543.208531 0.128
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 96 3 606536.907038 0.158
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 simple 256 3 599771.932888 0.427
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 16 3 279852.718163 0.057
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 96 3 1607568.659089 0.060
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 1000 no yes yes 1 10 0 prepared 256 3 1458107.968314 0.176
