count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 64 1 33536.499744 1.908
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 1 1 2760.898838 0.362
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 128 1 29852.993683 4.288
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 64 1 36335.719029 1.761
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 1 1 4423.762381 0.226
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 128 1 34176.041637 3.745
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 64 2 33382.422672 1.917
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 1 2 2783.359548 0.359
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 128 2 29690.354179 4.311
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 64 2 36204.401122 1.768
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 1 2 4442.638282 0.225
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 128 2 34296.828846 3.732
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 64 3 32876.444591 1.947
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 1 3 2788.819272 0.359
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 simple 128 3 29263.300938 4.374
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 64 3 36915.803640 1.734
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 1 3 4435.429653 0.225
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 100 prepared 128 3 34855.567392 3.672
