    PID TTY      STAT   TIME COMMAND
      1 ?        Ss     0:26 /usr/lib/systemd/systemd --system --deserialize=79
      2 ?        S      0:00 [kthreadd]
      3 ?        S      0:00 [pool_workqueue_release]
      4 ?        I<     0:00 [kworker/R-rcu_g]
      5 ?        I<     0:00 [kworker/R-rcu_p]
      6 ?        I<     0:00 [kworker/R-slub_]
      7 ?        I<     0:00 [kworker/R-netns]
      9 ?        I<     0:00 [kworker/0:0H-events_highpri]
     12 ?        I<     0:00 [kworker/R-mm_pe]
     13 ?        I      0:00 [rcu_tasks_rude_kthread]
     14 ?        I      0:00 [rcu_tasks_trace_kthread]
     15 ?        S      3:24 [ksoftirqd/0]
     16 ?        I      5:10 [rcu_sched]
     17 ?        S      0:03 [migration/0]
     18 ?        S      0:00 [idle_inject/0]
     19 ?        S      0:00 [cpuhp/0]
     20 ?        S      0:00 [cpuhp/2]
     21 ?        S      0:00 [idle_inject/2]
     22 ?        S      0:04 [migration/2]
     23 ?        S      1:36 [ksoftirqd/2]
     25 ?        I<     0:00 [kworker/2:0H-events_highpri]
     26 ?        S      0:00 [cpuhp/4]
     27 ?        S      0:00 [idle_inject/4]
     28 ?        S      0:04 [migration/4]
     29 ?        S      0:56 [ksoftirqd/4]
     31 ?        I<     0:00 [kworker/4:0H-events_highpri]
     32 ?        S      0:00 [cpuhp/6]
     33 ?        S      0:00 [idle_inject/6]
     34 ?        S      0:04 [migration/6]
     35 ?        S      0:38 [ksoftirqd/6]
     37 ?        I<     0:00 [kworker/6:0H-events_highpri]
     38 ?        S      0:00 [cpuhp/8]
     39 ?        S      0:00 [idle_inject/8]
     40 ?        S      0:04 [migration/8]
     41 ?        S      0:30 [ksoftirqd/8]
     43 ?        I<     0:00 [kworker/8:0H-events_highpri]
     44 ?        S      0:00 [cpuhp/10]
     45 ?        S      0:00 [idle_inject/10]
     46 ?        S      0:04 [migration/10]
     47 ?        S      0:27 [ksoftirqd/10]
     49 ?        I<     0:00 [kworker/10:0H-events_highpri]
     50 ?        S      0:00 [cpuhp/12]
     51 ?        S      0:00 [idle_inject/12]
