count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 64 1 6859.361917 9.330
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 1 1 366.287323 2.730
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 128 1 5720.613698 22.375
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 64 1 19939.904826 3.210
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 1 1 661.846604 1.511
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 128 1 14833.956346 8.629
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 64 2 6880.067678 9.302
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 1 2 365.078127 2.739
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 128 2 5754.231094 22.245
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 64 2 20086.188945 3.186
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 1 2 662.228469 1.510
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 128 2 14718.272987 8.697
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 64 3 6769.689675 9.454
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 1 3 364.969127 2.740
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 simple 128 3 5751.305799 22.256
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 64 3 19918.339746 3.213
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 1 3 661.736692 1.511
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 1000 prepared 128 3 14722.701507 8.694
