count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 64 1 366964.637043 0.174
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 1 1 9686.629182 0.103
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 128 1 590925.178522 0.217
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 64 1 463332.320068 0.138
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 1 1 12848.878762 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 128 1 785819.409453 0.163
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 64 2 367975.192061 0.174
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 1 2 9614.110967 0.104
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 128 2 592182.835247 0.216
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 64 2 464004.282329 0.138
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 1 2 12975.449689 0.077
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 128 2 790154.526647 0.162
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 64 3 367871.601995 0.174
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 1 3 9515.658867 0.105
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 simple 128 3 593927.070396 0.216
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 64 3 463586.011867 0.138
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 1 3 12869.283837 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no no no 64 1 prepared 128 3 790317.385705 0.162
