join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 64 1 28641.502967 2.235
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 1 1 704.209714 1.420
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 128 1 26305.374651 4.866
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 64 1 120884.769731 0.529
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 1 1 3377.184504 0.296
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 128 1 128820.725427 0.994
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 64 2 28683.176771 2.231
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 1 2 699.096697 1.430
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 128 2 26347.618054 4.858
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 64 2 121626.658625 0.526
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 1 2 3432.592259 0.291
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 128 2 130403.175435 0.982
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 64 3 28674.745102 2.232
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 1 3 703.408209 1.422
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 simple 128 3 25578.941346 5.004
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 64 3 120127.294869 0.533
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 1 3 3397.365061 0.294
join d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes 1000 no yes yes 4096 10 100 prepared 128 3 131490.112963 0.973
