count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 64 1 416612.358671 0.154
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 1 1 11149.087760 0.090
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 128 1 714898.141190 0.179
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 64 1 499314.144378 0.128
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 1 1 14491.837299 0.069
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 128 1 911831.512476 0.140
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 64 2 412336.861209 0.155
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 1 2 11038.940121 0.091
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 128 2 711800.649292 0.180
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 64 2 501906.575107 0.128
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 1 2 14463.021992 0.069
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 128 2 912329.559715 0.140
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 64 3 413901.332766 0.155
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 1 3 10962.841667 0.091
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 simple 128 3 716787.042587 0.179
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 64 3 501529.015731 0.128
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 1 3 13994.889049 0.071
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 32768 no yes no 1 0 prepared 128 3 920178.530485 0.139
