pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 64 1 540471.189402 0.118
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 1 1 12481.386371 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 128 1 1038653.844065 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 64 1 571382.681752 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 1 1 13195.891223 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 128 1 1122938.961980 0.114
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 64 2 527554.369872 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 1 2 12565.799320 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 128 2 1034604.757604 0.124
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 64 2 566538.815270 0.113
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 1 2 13476.213639 0.074
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 128 2 1119026.260711 0.114
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 64 3 529759.712183 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 1 3 12524.455104 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 simple 128 3 1039283.654317 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 64 3 571845.048436 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 1 3 13374.527591 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no no no 256 5 10 prepared 128 3 1121755.060105 0.114
