count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 64 1 3363.953474 19.025
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 1 1 105.718702 9.459
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 128 1 3533.182800 36.228
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 64 1 6716.957238 9.528
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 1 1 210.127590 4.759
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 128 1 6939.629973 18.445
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 64 2 3371.339452 18.984
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 1 2 108.378844 9.227
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 128 2 3538.920548 36.169
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 64 2 6727.925266 9.513
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 1 2 208.594535 4.794
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 128 2 6940.792198 18.442
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 64 3 3370.464541 18.988
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 1 3 107.489007 9.303
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 simple 128 3 3534.231347 36.217
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 64 3 6728.432932 9.512
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 1 3 211.392136 4.731
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes-guc 1000 yes no yes 256 1000 prepared 128 3 6942.329663 18.438
