count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 16 1 1540.323732 10.387
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 96 1 3652.822423 26.281
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 256 1 3558.214884 71.946
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 16 1 2983.538497 5.363
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 96 1 7434.129407 12.913
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 256 1 6853.645542 37.352
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 16 2 1545.646369 10.352
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 96 2 3651.081633 26.294
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 256 2 3527.365095 72.575
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 16 2 2992.472193 5.347
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 96 2 7436.568669 12.909
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 256 2 6868.213194 37.273
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 16 3 1530.434588 10.455
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 96 3 3633.886443 26.418
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 simple 256 3 3555.726493 71.997
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 16 3 2990.806144 5.350
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 96 3 7459.433910 12.870
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 1000 yes yes yes 512 1000 prepared 256 3 6863.962732 37.296
